# initializing x86-64 timer (takes some seconds)
      size mpi_create farc_create   mpi_pack  farc_pack     blklen     stride      count pack_count
        72     44.953  17034.591     10.414      4.622          3         11          6          4
        72     44.953  17034.591      7.058      4.437          3         11          6          4
        72     44.953  17034.591      6.286      4.314          3         11          6          4
        72     44.953  17034.591      6.438      4.343          3         11          6          4
        72     44.953  17034.591      6.286      4.343          3         11          6          4
        72     44.953  17034.591      6.409      4.314          3         11          6          4
        72     44.953  17034.591      6.594      4.314          3         11          6          4
        72     44.953  17034.591      6.224      4.343          3         11          6          4
        72     44.953  17034.591      6.195      4.314          3         11          6          4
        72     44.953  17034.591      6.257      4.343          3         11          6          4
        72     69.758  19971.466     56.230      9.860          3         11          6          4
        72     69.758  19971.466     10.414      4.683          3         11          6          4
        72     69.758  19971.466      6.655      4.346          3         11          6          4
        72     69.758  19971.466      7.859      4.314          3         11          6          4
        72     69.758  19971.466      6.779      4.314          3         11          6          4
        72     69.758  19971.466      6.347      4.346          3         11          6          4
        72     69.758  19971.466      6.380      4.314          3         11          6          4
        72     69.758  19971.466      6.224      4.314          3         11          6          4
        72     69.758  19971.466      6.380      4.314          3         11          6          4
        72     69.758  19971.466      6.195      4.314          3         11          6          4
        72     69.758  19971.466      6.347      4.314          3         11          6          4
        72     52.167  17656.438     38.482      6.347          3         11          6          4
        72     52.167  17656.438     10.077      4.622          3         11          6          4
        72     52.167  17656.438      6.594      4.528          3         11          6          4
        72     52.167  17656.438      6.224      4.314          3         11          6          4
        72     52.167  17656.438      6.347      4.346          3         11          6          4
        72     52.167  17656.438      6.195      4.314          3         11          6          4
        72     52.167  17656.438      6.191      4.314          3         11          6          4
        72     52.167  17656.438      6.195      4.314          3         11          6          4
        72     52.167  17656.438      6.191      4.314          3         11          6          4
        72     52.167  17656.438      6.195      4.346          3         11          6          4
        72     52.167  17656.438      6.442      4.314          3         11          6          4
        72     37.866  16758.207     30.134      5.608          3         11          6          4
        72     37.866  16758.207      9.983      4.654          3         11          6          4
        72     37.866  16758.207      6.811      4.408          3         11          6          4
        72     37.866  16758.207      6.195      4.314          3         11          6          4
        72     37.866  16758.207      6.561      4.343          3         11          6          4
        72     37.866  16758.207      6.133      4.346          3         11          6          4
        72     37.866  16758.207      6.315      4.343          3         11          6          4
        72     37.866  16758.207      6.253      4.343          3         11          6          4
        72     37.866  16758.207      6.318      4.314          3         11          6          4
        72     37.866  16758.207      6.471      4.343          3         11          6          4
        72     37.866  16758.207      6.380      4.346          3         11          6          4
        72     59.344  23622.439     61.377      8.903          3         11          6          4
        72     59.344  23622.439     11.031      5.978          3         11          6          4
        72     59.344  23622.439      7.362      4.651          3         11          6          4
        72     59.344  23622.439      6.779      5.916          3         11          6          4
        72     59.344  23622.439      6.808      5.115          3         11          6          4
        72     59.344  23622.439      6.779      4.560          3         11          6          4
        72     59.344  23622.439      6.532      4.716          3         11          6          4
        72     59.344  23622.439      6.626      4.593          3         11          6          4
        72     59.344  23622.439      6.594      5.825          3         11          6          4
        72     59.344  23622.439      6.471      4.712          3         11          6          4
        72     59.344  23622.439      6.626      4.560          3         11          6          4
        72     58.913  17809.758     40.179      6.964          3         11          6          4
        72     58.913  17809.758     11.002      4.868          3         11          6          4
        72     58.913  17809.758      7.982      4.745          3         11          6          4
        72     58.913  17809.758      6.746      4.560          3         11          6          4
        72     58.913  17809.758      6.779      4.560          3         11          6          4
        72     58.913  17809.758      6.688      4.589          3         11          6          4
        72     58.913  17809.758      6.655      4.589          3         11          6          4
        72     58.913  17809.758      6.840      4.560          3         11          6          4
        72     58.913  17809.758      6.811      5.267          3         11          6          4
        72     58.913  17809.758      6.655      4.930          3         11          6          4
        72     58.913  17809.758      6.779      4.622          3         11          6          4
        72     68.004  19170.814     47.233      8.874          3         11          6          4
        72     68.004  19170.814     10.353      4.622          3         11          6          4
        72     68.004  19170.814      6.779      4.437          3         11          6          4
        72     68.004  19170.814      6.376      4.408          3         11          6          4
        72     68.004  19170.814      6.532      4.408          3         11          6          4
        72     68.004  19170.814      6.224      4.375          3         11          6          4
        72     68.004  19170.814      6.224      4.404          3         11          6          4
        72     68.004  19170.814      6.318      4.408          3         11          6          4
        72     68.004  19170.814      6.347      4.375          3         11          6          4
        72     68.004  19170.814      6.257      4.404          3         11          6          4
        72     68.004  19170.814      6.257      4.404          3         11          6          4
        72     73.209  20146.017     64.397      9.399          3         11          6          4
        72     73.209  20146.017     10.628      4.712          3         11          6          4
        72     73.209  20146.017      6.594      4.437          3         11          6          4
        72     73.209  20146.017      6.257      4.343          3         11          6          4
        72     73.209  20146.017      6.318      4.346          3         11          6          4
        72     73.209  20146.017      6.162      4.343          3         11          6          4
        72     73.209  20146.017      6.191      4.343          3         11          6          4
        72     73.209  20146.017      6.162      4.346          3         11          6          4
        72     73.209  20146.017      6.191      4.343          3         11          6          4
        72     73.209  20146.017      6.191      4.343          3         11          6          4
        72     73.209  20146.017      6.162      4.343          3         11          6          4
        72     41.872  17208.925     29.674      5.854          3         11          6          4
        72     41.872  17208.925     10.045      4.654          3         11          6          4
        72     41.872  17208.925      6.565      4.404          3         11          6          4
        72     41.872  17208.925      6.162      4.314          3         11          6          4
        72     41.872  17208.925      6.195      4.314          3         11          6          4
        72     41.872  17208.925      6.376      4.314          3         11          6          4
        72     41.872  17208.925      6.471      4.314          3         11          6          4
        72     41.872  17208.925      6.318      4.314          3         11          6          4
        72     41.872  17208.925    360.192     14.112          3         11          6          4
        72     41.872  17208.925     11.092      4.959          3         11          6          4
        72     41.872  17208.925      6.869      4.622          3         11          6          4
        72     78.571  24665.026     45.323     11.462          3         11          6          4
        72     78.571  24665.026     10.135      4.963          3         11          6          4
        72     78.571  24665.026      7.670      4.654          3         11          6          4
        72     78.571  24665.026      6.873      4.836          3         11          6          4
        72     78.571  24665.026      6.655      4.593          3         11          6          4
        72     78.571  24665.026      6.902      4.589          3         11          6          4
        72     78.571  24665.026      6.565      4.589          3         11          6          4
        72     78.571  24665.026      6.684      4.593          3         11          6          4
        72     78.571  24665.026      6.688      4.712          3         11          6          4
        72     78.571  24665.026      6.964      6.101          3         11          6          4
        72     78.571  24665.026      7.177      4.654          3         11          6          4
        72     60.913  19578.461     55.092      7.148          3         11          6          4
        72     60.913  19578.461     10.259      4.683          3         11          6          4
        72     60.913  19578.461      7.116      4.408          3         11          6          4
        72     60.913  19578.461      6.010      4.314          3         11          6          4
        72     60.913  19578.461      6.503      4.314          3         11          6          4
        72     60.913  19578.461      6.191      4.314          3         11          6          4
        72     60.913  19578.461      6.409      4.314          3         11          6          4
        72     60.913  19578.461      6.133      4.314          3         11          6          4
        72     60.913  19578.461      6.162      4.314          3         11          6          4
        72     60.913  19578.461      6.224      4.346          3         11          6          4
        72     60.913  19578.461      6.195      4.314          3         11          6          4
        72     47.512  17359.903     33.186      5.731          3         11          6          4
        72     47.512  17359.903     10.509      4.560          3         11          6          4
        72     47.512  17359.903      8.722      4.404          3         11          6          4
        72     47.512  17359.903      6.532      4.346          3         11          6          4
        72     47.512  17359.903      6.500      4.314          3         11          6          4
        72     47.512  17359.903      7.428      4.314          3         11          6          4
        72     47.512  17359.903      6.532      4.314          3         11          6          4
        72     47.512  17359.903      6.565      4.346          3         11          6          4
        72     47.512  17359.903      6.409      4.314          3         11          6          4
        72     47.512  17359.903      6.409      4.314          3         11          6          4
        72     47.512  17359.903      6.409      4.314          3         11          6          4
        72     40.335  16720.616     36.880      5.916          3         11          6          4
        72     40.335  16720.616     10.320      4.622          3         11          6          4
        72     40.335  16720.616      6.779      4.375          3         11          6          4
        72     40.335  16720.616      6.253      4.343          3         11          6          4
        72     40.335  16720.616      6.409      4.343          3         11          6          4
        72     40.335  16720.616      8.319      4.404          3         11          6          4
        72     40.335  16720.616      6.935      4.375          3         11          6          4
        72     40.335  16720.616      6.779      4.404          3         11          6          4
        72     40.335  16720.616      6.532      4.404          3         11          6          4
        72     40.335  16720.616      6.500      4.404          3         11          6          4
        72     40.335  16720.616      6.561      4.375          3         11          6          4
        72     67.109  19559.538     44.985      9.091          3         11          6          4
        72     67.109  19559.538     10.139      4.683          3         11          6          4
        72     67.109  19559.538      6.655      4.346          3         11          6          4
        72     67.109  19559.538      6.191      4.343          3         11          6          4
        72     67.109  19559.538      6.162      4.314          3         11          6          4
        72     67.109  19559.538      6.409      4.314          3         11          6          4
        72     67.109  19559.538      6.286      4.314          3         11          6          4
        72     67.109  19559.538      6.133      4.314          3         11          6          4
        72     67.109  19559.538      6.130      4.314          3         11          6          4
        72     67.109  19559.538      6.133      4.314          3         11          6          4
        72     67.109  19559.538      6.130      4.314          3         11          6          4
        72     48.498  17352.661     32.353      6.039          3         11          6          4
        72     48.498  17352.661     10.106      4.560          3         11          6          4
        72     48.498  17352.661      6.964      4.375          3         11          6          4
        72     48.498  17352.661      6.471      4.314          3         11          6          4
        72     48.498  17352.661      6.286      4.314          3         11          6          4
        72     48.498  17352.661      6.072      4.314          3         11          6          4
        72     48.498  17352.661      6.162      4.314          3         11          6          4
        72     48.498  17352.661      6.068      4.314          3         11          6          4
        72     48.498  17352.661      6.101      4.314          3         11          6          4
        72     48.498  17352.661      6.101      4.314          3         11          6          4
        72     48.498  17352.661      6.133      4.314          3         11          6          4
        72     40.056  16473.595     30.011      6.286          3         11          6          4
        72     40.056  16473.595     10.443      4.654          3         11          6          4
        72     40.056  16473.595      7.424      4.408          3         11          6          4
        72     40.056  16473.595      6.873      4.314          3         11          6          4
        72     40.056  16473.595      6.594      4.346          3         11          6          4
        72     40.056  16473.595      6.565      4.314          3         11          6          4
        72     40.056  16473.595      6.532      4.346          3         11          6          4
        72     40.056  16473.595      6.623      4.314          3         11          6          4
        72     40.056  16473.595      6.594      4.314          3         11          6          4
        72     40.056  16473.595      6.561      4.314          3         11          6          4
        72     40.056  16473.595      6.565      4.343          3         11          6          4
        72     58.510  19191.060     49.763      5.698          3         11          6          4
        72     58.510  19191.060     10.016      4.683          3         11          6          4
        72     58.510  19191.060    169.651     30.565          3         11          6          4
        72     58.510  19191.060     28.902     13.865          3         11          6          4
        72     58.510  19191.060     18.056     12.941          3         11          6          4
        72     58.510  19191.060     18.487     12.941          3         11          6          4
        72     58.510  19191.060     18.302     12.941          3         11          6          4
        72     58.510  19191.060     18.487     12.941          3         11          6          4
        72     58.510  19191.060     18.426     12.941          3         11          6          4
        72     58.510  19191.060     18.487     13.003          3         11          6          4
        72     58.510  19191.060     18.487     13.003          3         11          6          4
        72     76.352  39735.813     61.530      7.920          3         11          6          4
        72     76.352  39735.813     12.818      5.082          3         11          6          4
        72     76.352  39735.813      7.272      4.868          3         11          6          4
        72     76.352  39735.813      6.931      4.654          3         11          6          4
        72     76.352  39735.813      6.840      4.654          3         11          6          4
        72     76.352  39735.813      6.746      4.560          3         11          6          4
        72     76.352  39735.813      6.808      4.593          3         11          6          4
        72     76.352  39735.813      6.684      5.053          3         11          6          4
        72     76.352  39735.813      6.684      4.560          3         11          6          4
        72     76.352  39735.813      6.717      4.622          3         11          6          4
        72     76.352  39735.813      6.684      4.683          3         11          6          4
        72     42.180  17927.953     38.885      5.978          3         11          6          4
        72     42.180  17927.953     10.135      4.622          3         11          6          4
        72     42.180  17927.953      7.489      4.404          3         11          6          4
        72     42.180  17927.953      6.253      4.346          3         11          6          4
        72     42.180  17927.953      5.978      4.314          3         11          6          4
        72     42.180  17927.953      6.442      4.346          3         11          6          4
        72     42.180  17927.953      6.191      4.346          3         11          6          4
        72     42.180  17927.953      6.133      4.346          3         11          6          4
        72     42.180  17927.953      6.101      4.314          3         11          6          4
        72     42.180  17927.953      6.162      4.343          3         11          6          4
        72     42.180  17927.953      6.162      4.314          3         11          6          4
        72     74.348  19449.449     64.397      9.523          3         11          6          4
        72     74.348  19449.449     10.907      4.930          3         11          6          4
        72     74.348  19449.449      7.765      4.930          3         11          6          4
        72     74.348  19449.449      6.532      4.589          3         11          6          4
        72     74.348  19449.449      6.565      4.560          3         11          6          4
        72     74.348  19449.449      6.717      4.560          3         11          6          4
        72     74.348  19449.449      6.500      4.560          3         11          6          4
        72     74.348  19449.449      6.500      4.589          3         11          6          4
        72     74.348  19449.449      6.594      4.589          3         11          6          4
        72     74.348  19449.449      6.503      4.560          3         11          6          4
        72     74.348  19449.449      6.935      4.593          3         11          6          4
        72     43.905  17658.965     26.375      6.224          3         11          6          4
        72     43.905  17658.965      9.584      4.897          3         11          6          4
        72     43.905  17658.965      7.239      5.394          3         11          6          4
        72     43.905  17658.965      5.854      4.560          3         11          6          4
        72     43.905  17658.965      5.669      4.593          3         11          6          4
        72     43.905  17658.965      5.669      4.593          3         11          6          4
        72     43.905  17658.965      5.575      4.622          3         11          6          4
        72     43.905  17658.965      5.575      4.589          3         11          6          4
        72     43.905  17658.965      5.579      4.560          3         11          6          4
        72     43.905  17658.965      5.702      4.622          3         11          6          4
        72     43.905  17658.965      5.608      4.901          3         11          6          4
        72     41.596  17502.316     32.476      6.380          3         11          6          4
        72     41.596  17502.316     10.599      4.589          3         11          6          4
        72     41.596  17502.316      7.272      4.408          3         11          6          4
        72     41.596  17502.316      6.500      4.346          3         11          6          4
        72     41.596  17502.316      6.438      4.346          3         11          6          4
        72     41.596  17502.316      6.655      4.343          3         11          6          4
        72     41.596  17502.316      6.500      4.346          3         11          6          4
        72     41.596  17502.316      6.503      4.343          3         11          6          4
        72     41.596  17502.316      6.561      4.346          3         11          6          4
        72     41.596  17502.316      6.409      4.314          3         11          6          4
        72     41.596  17502.316      6.376      4.343          3         11          6          4
        72     67.388  19727.032     50.437      8.196          3         11          6          4
        72     67.388  19727.032     10.875      5.024          3         11          6          4
        72     67.388  19727.032      7.058      4.992          3         11          6          4
        72     67.388  19727.032      6.594      4.745          3         11          6          4
        72     67.388  19727.032      6.808      4.560          3         11          6          4
        72     67.388  19727.032      6.779      4.560          3         11          6          4
        72     67.388  19727.032      9.182      4.836          3         11          6          4
        72     67.388  19727.032      6.869      4.654          3         11          6          4
        72     67.388  19727.032      6.964      4.745          3         11          6          4
        72     67.388  19727.032      6.688      4.589          3         11          6          4
        72     67.388  19727.032      6.964      4.622          3         11          6          4
        72     39.809  16895.752     30.228      6.442          3         11          6          4
        72     39.809  16895.752     10.201      4.622          3         11          6          4
        72     39.809  16895.752      6.902      4.375          3         11          6          4
        72     39.809  16895.752      7.362      4.314          3         11          6          4
        72     39.809  16895.752      6.409      4.314          3         11          6          4
        72     39.809  16895.752      6.409      4.314          3         11          6          4
        72     39.809  16895.752      6.376      4.314          3         11          6          4
        72     39.809  16895.752      8.352      4.314          3         11          6          4
        72     39.809  16895.752      7.333      4.314          3         11          6          4
        72     39.809  16895.752      6.503      4.314          3         11          6          4
        72     39.809  16895.752      6.594      4.314          3         11          6          4
        72     59.898  17859.953     37.435      8.134          3         11          6          4
        72     59.898  17859.953      9.954      4.560          3         11          6          4
        72     59.898  17859.953      6.750      4.375          3         11          6          4
        72     59.898  17859.953      6.409      4.343          3         11          6          4
        72     59.898  17859.953      6.409      4.343          3         11          6          4
        72     59.898  17859.953      6.318      4.343          3         11          6          4
        72     59.898  17859.953      6.315      4.314          3         11          6          4
        72     59.898  17859.953      6.315      4.314          3         11          6          4
        72     59.898  17859.953      6.318      4.314          3         11          6          4
        72     59.898  17859.953      6.162      4.314          3         11          6          4
        72     59.898  17859.953      6.286      4.346          3         11          6          4
        72     65.691  19768.107     51.949      8.413          3         11          6          4
        72     65.691  19768.107     10.168      4.651          3         11          6          4
        72     65.691  19768.107      6.655      4.437          3         11          6          4
        72     65.691  19768.107      6.347      4.314          3         11          6          4
        72     65.691  19768.107      6.315      4.314          3         11          6          4
        72     65.691  19768.107      6.224      4.314          3         11          6          4
        72     65.691  19768.107      6.376      4.314          3         11          6          4
        72     65.691  19768.107      6.286      4.314          3         11          6          4
        72     65.691  19768.107      6.442      4.314          3         11          6          4
        72     65.691  19768.107      6.257      4.314          3         11          6          4
        72     65.691  19768.107      6.224      4.346          3         11          6          4
        72     43.260  17133.928     30.196      5.608          3         11          6          4
        72     43.260  17133.928     10.197      4.560          3         11          6          4
        72     43.260  17133.928      7.424      4.408          3         11          6          4
        72     43.260  17133.928      6.438      4.314          3         11          6          4
        72     43.260  17133.928      6.347      4.343          3         11          6          4
        72     43.260  17133.928      6.286      4.314          3         11          6          4
        72     43.260  17133.928      6.318      4.314          3         11          6          4
        72     43.260  17133.928      6.286      4.314          3         11          6          4
        72     43.260  17133.928      6.318      4.314          3         11          6          4
        72     43.260  17133.928      6.318      4.314          3         11          6          4
        72     43.260  17133.928      6.409      4.314          3         11          6          4
        72     37.652  16520.679     38.359      5.883          3         11          6          4
        72     37.652  16520.679     10.139      4.654          3         11          6          4
        72     37.652  16520.679      7.148      4.437          3         11          6          4
        72     37.652  16520.679      6.532      4.343          3         11          6          4
        72     37.652  16520.679      8.504      4.375          3         11          6          4
        72     37.652  16520.679      6.442      4.346          3         11          6          4
        72     37.652  16520.679      6.500      4.343          3         11          6          4
        72     37.652  16520.679      6.224      4.346          3         11          6          4
        72     37.652  16520.679      6.347      4.343          3         11          6          4
        72     37.652  16520.679      6.195      4.343          3         11          6          4
        72     37.652  16520.679      6.318      4.343          3         11          6          4
        72     65.445  20056.170     56.817      7.362          3         11          6          4
        72     65.445  20056.170     10.168      4.651          3         11          6          4
        72     65.445  20056.170      6.561      4.437          3         11          6          4
        72     65.445  20056.170      6.133      4.314          3         11          6          4
        72     65.445  20056.170      6.224      4.314          3         11          6          4
        72     65.445  20056.170      6.286      4.314          3         11          6          4
        72     65.445  20056.170      6.130      4.314          3         11          6          4
        72     65.445  20056.170      6.224      4.343          3         11          6          4
        72     65.445  20056.170      6.195      4.314          3         11          6          4
        72     65.445  20056.170      6.224      4.314          3         11          6          4
        72     65.445  20056.170      6.162      4.314          3         11          6          4
        72     44.090  16903.919     29.551      7.025          3         11          6          4
        72     44.090  16903.919      9.273      4.622          3         11          6          4
        72     44.090  16903.919      6.964      4.408          3         11          6          4
        72     44.090  16903.919      5.608      4.343          3         11          6          4
        72     44.090  16903.919      5.332      4.343          3         11          6          4
        72     44.090  16903.919      5.456      4.343          3         11          6          4
        72     44.090  16903.919      5.452      4.346          3         11          6          4
        72     44.090  16903.919      5.390      4.343          3         11          6          4
        72     44.090  16903.919      5.332      4.343          3         11          6          4
        72     44.090  16903.919      5.394      4.346          3         11          6          4
        72     44.090  16903.919      5.361      4.346          3         11          6          4
        72     39.747  16656.803     29.087      6.286          3         11          6          4
        72     39.747  16656.803      9.983      4.560          3         11          6          4
        72     39.747  16656.803      7.025      4.437          3         11          6          4
        72     39.747  16656.803      6.191      4.314          3         11          6          4
        72     39.747  16656.803      6.286      4.346          3         11          6          4
        72     39.747  16656.803      6.286      4.343          3         11          6          4
        72     39.747  16656.803      6.257      4.346          3         11          6          4
        72     39.747  16656.803      6.224      4.314          3         11          6          4
        72     39.747  16656.803      6.257      4.343          3         11          6          4
        72     39.747  16656.803      6.224      4.346          3         11          6          4
        72     39.747  16656.803      6.224      4.343          3         11          6          4
        72     86.303  24121.688     60.729     11.709          3         11          6          4
        72     86.303  24121.688     12.017      5.021          3         11          6          4
        72     86.303  24121.688      7.210      4.593          3         11          6          4
        72     86.303  24121.688      6.717      4.560          3         11          6          4
        72     86.303  24121.688      7.116      5.361          3         11          6          4
        72     86.303  24121.688      6.935      4.836          3         11          6          4
        72     86.303  24121.688      7.087      5.082          3         11          6          4
        72     86.303  24121.688      6.931      4.901          3         11          6          4
        72     86.303  24121.688      6.902      5.115          3         11          6          4
        72     86.303  24121.688      6.811      4.774          3         11          6          4
        72     86.303  24121.688      6.811      4.622          3         11          6          4
        72     51.271  18996.574     44.337      7.547          3         11          6          4
        72     51.271  18996.574     10.106      4.528          3         11          6          4
        72     51.271  18996.574      6.409      4.375          3         11          6          4
        72     51.271  18996.574      6.318      4.314          3         11          6          4
        72     51.271  18996.574      6.471      4.343          3         11          6          4
        72     51.271  18996.574      6.191      4.314          3         11          6          4
        72     51.271  18996.574      6.224      4.343          3         11          6          4
        72     51.271  18996.574      6.224      4.314          3         11          6          4
        72     51.271  18996.574      6.253      4.343          3         11          6          4
        72     51.271  18996.574      6.257      4.314          3         11          6          4
        72     51.271  18996.574      6.286      4.314          3         11          6          4
        72     57.158  17834.963     40.056      8.319          3         11          6          4
        72     57.158  17834.963     10.077      4.622          3         11          6          4
        72     57.158  17834.963      7.547      4.408          3         11          6          4
        72     57.158  17834.963      6.133      4.404          3         11          6          4
        72     57.158  17834.963      6.130      4.404          3         11          6          4
        72     57.158  17834.963      6.626      4.375          3         11          6          4
        72     57.158  17834.963      6.347      4.408          3         11          6          4
        72     57.158  17834.963      6.224      4.375          3         11          6          4
        72     57.158  17834.963      6.347      4.404          3         11          6          4
        72     57.158  17834.963      6.224      4.408          3         11          6          4
        72     57.158  17834.963      6.347      4.408          3         11          6          4
        72     60.022  19593.682     53.461      8.196          3         11          6          4
        72     60.022  19593.682     10.168      4.651          3         11          6          4
        72     60.022  19593.682      6.532      4.314          3         11          6          4
        72     60.022  19593.682      6.224      4.314          3         11          6          4
        72     60.022  19593.682      6.347      4.314          3         11          6          4
        72     60.022  19593.682      6.195      4.314          3         11          6          4
        72     60.022  19593.682      6.224      4.314          3         11          6          4
        72     60.022  19593.682      6.162      4.314          3         11          6          4
        72     60.022  19593.682      6.442      4.346          3         11          6          4
        72     60.022  19593.682      8.073      4.343          3         11          6          4
        72     60.022  19593.682      6.869      4.314          3         11          6          4
        72     57.002  17086.231     34.970      5.669          3         11          6          4
        72     57.002  17086.231      9.613      4.622          3         11          6          4
        72     57.002  17086.231      6.438      4.499          3         11          6          4
        72     57.002  17086.231      6.347      4.314          3         11          6          4
        72     57.002  17086.231      6.380      4.314          3         11          6          4
        72     57.002  17086.231      6.195      4.314          3         11          6          4
        72     57.002  17086.231      6.224      4.314          3         11          6          4
        72     57.002  17086.231      6.162      4.343          3         11          6          4
        72     57.002  17086.231      6.130      4.314          3         11          6          4
        72     57.002  17086.231      6.133      4.346          3         11          6          4
        72     57.002  17086.231      6.130      4.314          3         11          6          4
        72     71.361  17556.390     53.152      8.504          3         11          6          4
        72     71.361  17556.390     10.599      4.963          3         11          6          4
        72     71.361  17556.390      6.964      5.209          3         11          6          4
        72     71.361  17556.390      6.750      4.807          3         11          6          4
        72     71.361  17556.390      6.500      4.593          3         11          6          4
        72     71.361  17556.390      6.565      5.390          3         11          6          4
        72     71.361  17556.390      6.746      4.745          3         11          6          4
        72     71.361  17556.390      6.717      5.053          3         11          6          4
        72     71.361  17556.390      6.594      4.930          3         11          6          4
        72     71.361  17556.390      6.532      4.651          3         11          6          4
        72     71.361  17556.390      6.471      5.579          3         11          6          4
        72     76.689  20430.165     58.449     10.016          3         11          6          4
        72     76.689  20430.165     10.661      5.086          3         11          6          4
        72     76.689  20430.165      6.964      4.651          3         11          6          4
        72     76.689  20430.165      6.993      4.560          3         11          6          4
        72     76.689  20430.165      6.717      4.560          3         11          6          4
        72     76.689  20430.165      6.594      4.589          3         11          6          4
        72     76.689  20430.165      6.688      4.651          3         11          6          4
        72     76.689  20430.165      6.655      4.560          3         11          6          4
        72     76.689  20430.165      6.594      4.560          3         11          6          4
        72     76.689  20430.165      6.655      4.560          3         11          6          4
        72     76.689  20430.165      6.594      4.560          3         11          6          4
        72     52.380  17907.896     39.932      9.149          3         11          6          4
        72     52.380  17907.896     10.752      4.868          3         11          6          4
        72     52.380  17907.896      7.395      4.774          3         11          6          4
        72     52.380  17907.896      6.808      4.560          3         11          6          4
        72     52.380  17907.896      6.964      4.560          3         11          6          4
        72     52.380  17907.896      6.626      4.560          3         11          6          4
        72     52.380  17907.896      6.840      4.560          3         11          6          4
        72     52.380  17907.896      6.684      4.593          3         11          6          4
        72     52.380  17907.896      6.746      4.593          3         11          6          4
        72     52.380  17907.896      6.779      4.560          3         11          6          4
        72     52.380  17907.896      6.935      4.589          3         11          6          4
        72     55.244  17744.437     39.041      7.547          3         11          6          4
        72     55.244  17744.437     10.077      4.651          3         11          6          4
        72     55.244  17744.437      6.565      4.375          3         11          6          4
        72     55.244  17744.437      6.253      4.314          3         11          6          4
        72     55.244  17744.437      6.286      4.314          3         11          6          4
        72     55.244  17744.437      6.684      4.314          3         11          6          4
        72     55.244  17744.437      6.409      4.314          3         11          6          4
        72     55.244  17744.437      6.532      4.314          3         11          6          4
        72     55.244  17744.437      6.380      4.346          3         11          6          4
        72     55.244  17744.437      6.347      4.343          3         11          6          4
        72     55.244  17744.437      6.380      4.314          3         11          6          4
        72     67.293  19877.148     51.982      6.471          3         11          6          4
        72     67.293  19877.148     10.690      4.683          3         11          6          4
        72     67.293  19877.148      6.594      4.470          3         11          6          4
        72     67.293  19877.148      6.471      4.314          3         11          6          4
        72     67.293  19877.148      6.565      4.346          3         11          6          4
        72     67.293  19877.148      6.438      4.314          3         11          6          4
        72     67.293  19877.148      6.347      4.314          3         11          6          4
        72     67.293  19877.148      6.318      4.314          3         11          6          4
        72     67.293  19877.148      6.318      4.314          3         11          6          4
        72     67.293  19877.148      6.318      4.314          3         11          6          4
        72     67.293  19877.148      6.315      4.314          3         11          6          4
        72     42.089  16864.479     32.907      5.822          3         11          6          4
        72     42.089  16864.479     10.230      4.622          3         11          6          4
        72     42.089  16864.479      8.566      4.528          3         11          6          4
        72     42.089  16864.479      6.532      4.314          3         11          6          4
        72     42.089  16864.479      6.257      4.314          3         11          6          4
