# initializing x86-64 timer (takes some seconds)
      size mpi_create farc_create   mpi_pack  farc_pack     blklen     stride      count pack_count
      2890    543.785 121880.812    537.014   1241.784         17       6942          2         85
      2890    543.785 121880.812    539.448   1245.546         17       6942          2         85
      2890    543.785 121880.812    540.577   1232.954         17       6942          2         85
      2890    543.785 121880.812    538.319   1240.655         17       6942          2         85
      2890    543.785 121880.812    539.824   1248.732         17       6942          2         85
      2890    543.785 121880.812    540.776   1238.575         17       6942          2         85
      2890    543.785 121880.812    538.142   1240.655         17       6942          2         85
      2890    543.785 121880.812    537.744   1235.765         17       6942          2         85
      2890    281.762 103320.265    768.168   1321.734         17       6942          2         85
      2890    281.762 103320.265    860.333   1122.334         17       6942          2         85
      2890    281.762 103320.265    469.102   1183.674         17       6942          2         85
      2890    281.762 103320.265    546.219   1153.380         17       6942          2         85
      2890    281.762 103320.265    544.161   1140.015         17       6942          2         85
      2890    281.762 103320.265    540.023   1244.616         17       6942          2         85
      2890    281.762 103320.265    539.824   1242.160         17       6942          2         85
      2890    281.762 103320.265    549.030   1138.156         17       6942          2         85
      2890    281.762 103320.265    541.904   1143.024         17       6942          2         85
      2890    281.762 103320.265    538.519   1161.457         17       6942          2         85
      2890    281.762 103320.265    539.072   1246.121         17       6942          2         85
      2890    281.762 103320.265    542.280   1237.070         17       6942          2         85
      2890    281.762 103320.265    539.072   1239.903         17       6942          2         85
      2890    281.762 103320.265    539.448   1245.169         17       6942          2         85
      2890    281.762 103320.265    541.904   1242.160         17       6942          2         85
      2890    700.654 105593.922    874.252   1505.666         17       6942          2         85
      2890    700.654 105593.922    498.267   1123.087         17       6942          2         85
      2890    700.654 105593.922    470.982   1092.062         17       6942          2         85
      2890    700.654 105593.922    548.853   1139.838         17       6942          2         85
      2890    700.654 105593.922    539.448   1133.620         17       6942          2         85
      2890    700.654 105593.922    541.705   1138.908         17       6942          2         85
      2890    700.654 105593.922    540.577   1177.080         17       6942          2         85
      2890    700.654 105593.922    537.943   1153.757         17       6942          2         85
      2890    700.654 105593.922    543.962   1146.808         17       6942          2         85
      2890    700.654 105593.922    538.519   1179.138         17       6942          2         85
      2890    700.654 105593.922    536.439   1152.628         17       6942          2         85
      2890    700.654 105593.922    540.001   1166.171         17       6942          2         85
      2890    700.654 105593.922    538.319   1140.966         17       6942          2         85
      2890    700.654 105593.922    540.776   1137.204         17       6942          2         85
      2890    700.654 105593.922    539.647   1165.794         17       6942          2         85
      2890    256.757 100036.554    753.674   1350.324         17       6942          2         85
      2890    256.757 100036.554    865.777   1125.543         17       6942          2         85
      2890    256.757 100036.554    544.715   1120.077         17       6942          2         85
      2890    256.757 100036.554    543.210   1149.818         17       6942          2         85
      2890    256.757 100036.554    548.100   1141.520         17       6942          2         85
      2890    256.757 100036.554    538.696   1178.784         17       6942          2         85
      2890    256.757 100036.554    538.519   1155.261         17       6942          2         85
      2890    256.757 100036.554    539.824   1162.409         17       6942          2         85
      2890    256.757 100036.554    537.744   1165.994         17       6942          2         85
      2890    256.757 100036.554    541.130   1150.371         17       6942          2         85
      2890    256.757 100036.554    540.577   1155.062         17       6942          2         85
      2890    256.757 100036.554    538.142   1172.367         17       6942          2         85
      2890    256.757 100036.554    537.943   1146.786         17       6942          2         85
      2890    256.757 100036.554    538.319   1172.389         17       6942          2         85
      2890    256.757 100036.554    540.377   1151.876         17       6942          2         85
      2890    294.552 100307.783    728.846   1342.225         17       6942          2         85
      2890    294.552 100307.783    858.629   1119.148         17       6942          2         85
      2890    294.552 100307.783    469.655   1076.086         17       6942          2         85
      2890    294.552 100307.783    558.633   1102.396         17       6942          2         85
      2890    294.552 100307.783    542.457   1126.472         17       6942          2         85
      2890    294.552 100307.783    543.033   1117.643         17       6942          2         85
      2890    294.552 100307.783    539.625   1145.680         17       6942          2         85
      2890    294.552 100307.783    538.496   1161.103         17       6942          2         85
      2890    294.552 100307.783    538.142   1113.881         17       6942          2         85
      2890    294.552 100307.783    533.429   1119.148         17       6942          2         85
      2890    294.552 100307.783    538.319   1128.729         17       6942          2         85
      2890    294.552 100307.783    540.200   1143.046         17       6942          2         85
      2890    294.552 100307.783    538.696   1175.398         17       6942          2         85
      2890    294.552 100307.783    543.962   1178.585         17       6942          2         85
      2890    294.552 100307.783    540.577   1178.762         17       6942          2         85
      2890    580.629 123116.399   1465.989   2094.416         17       6942          2         85
      2890    580.629 123116.399    560.138   1171.061         17       6942          2         85
      2890    580.629 123116.399    549.229   1135.700         17       6942          2         85
      2890    580.629 123116.399    549.981   1212.817         17       6942          2         85
      2890    580.629 123116.399    543.387   1234.636         17       6942          2         85
      2890    580.629 123116.399    538.319   1250.812         17       6942          2         85
      2890    580.629 123116.399    538.120   1239.527         17       6942          2         85
      2890    580.629 123116.399    540.577   1239.903         17       6942          2         85
      2890    580.629 123116.399    539.072   1245.346         17       6942          2         85
      2890    580.629 123116.399    537.191   1231.428         17       6942          2         85
      2890    580.629 123116.399    541.528   1235.012         17       6942          2         85
      2890    580.629 123116.399    536.815   1251.011         17       6942          2         85
      2890    580.629 123116.399    539.249   1238.973         17       6942          2         85
      2890    580.629 123116.399    539.249   1241.031         17       6942          2         85
      2890    580.629 123116.399    539.824   1243.111         17       6942          2         85
      2890    324.824 103444.229    770.226   1329.058         17       6942          2         85
      2890    324.824 103444.229    856.372   1112.575         17       6942          2         85
      2890    324.824 103444.229    464.787   1193.809         17       6942          2         85
      2890    324.824 103444.229    543.033   1130.057         17       6942          2         85
      2890    324.824 103444.229    540.953   1160.904         17       6942          2         85
      2890    324.824 103444.229    543.387   1243.111         17       6942          2         85
      2890    324.824 103444.229    537.943   1241.031         17       6942          2         85
      2890    324.824 103444.229    537.943   1234.437         17       6942          2         85
      2890    324.824 103444.229    539.448   1239.327         17       6942          2         85
      2890    324.824 103444.229    538.873   1236.340         17       6942          2         85
      2890    324.824 103444.229    538.519   1238.951         17       6942          2         85
      2890    324.824 103444.229    536.638   1251.365         17       6942          2         85
      2890    324.824 103444.229    543.210   1156.213         17       6942          2         85
      2890    324.824 103444.229    537.943   1147.361         17       6942          2         85
      2890    324.824 103444.229    538.895   1242.713         17       6942          2         85
      2890    472.487 110465.328   1178.585   1463.356         17       6942          2         85
      2890    472.487 110465.328    863.342   1102.419         17       6942          2         85
      2890    472.487 110465.328    468.172   1124.414         17       6942          2         85
      2890    472.487 110465.328    550.158   2405.697         17       6942          2         85
      2890    472.487 110465.328    557.682   1135.324         17       6942          2         85
      2890    472.487 110465.328    538.895   1157.319         17       6942          2         85
      2890    472.487 110465.328    549.981   1137.780         17       6942          2         85
      2890    472.487 110465.328    542.634   1143.976         17       6942          2         85
      2890    472.487 110465.328    542.081   1158.846         17       6942          2         85
      2890    472.487 110465.328    540.776   1147.561         17       6942          2         85
      2890    472.487 110465.328    540.400   1184.604         17       6942          2         85
      2890    472.487 110465.328    544.715   1145.481         17       6942          2         85
      2890    472.487 110465.328    543.011   1154.885         17       6942          2         85
      2890    472.487 110465.328    539.647   1150.747         17       6942          2         85
      2890    472.487 110465.328    537.567   1182.170         17       6942          2         85
      2890    322.943 104239.482    810.478   1267.940         17       6942          2         85
      2890    322.943 104239.482    869.738   1112.177         17       6942          2         85
      2890    322.943 104239.482    465.915   1086.796         17       6942          2         85
      2890    322.943 104239.482    550.556   1136.828         17       6942          2         85
      2890    322.943 104239.482    545.843   1152.252         17       6942          2         85
      2890    322.943 104239.482    539.249   1165.794         17       6942          2         85
      2890    322.943 104239.482    540.577   1176.128         17       6942          2         85
      2890    322.943 104239.482    536.439   1174.071         17       6942          2         85
      2890    322.943 104239.482    541.705   1170.508         17       6942          2         85
      2890    322.943 104239.482    537.191   1175.575         17       6942          2         85
      2890    322.943 104239.482    539.824   1170.685         17       6942          2         85
      2890    322.943 104239.482    538.895   1156.191         17       6942          2         85
      2890    322.943 104239.482    539.824   1148.689         17       6942          2         85
      2890    322.943 104239.482    539.271   1165.418         17       6942          2         85
      2890    322.943 104239.482    540.953   1166.547         17       6942          2         85
      2890    260.142  99485.643    701.207   1244.041         17       6942          2         85
      2890    260.142  99485.643    853.186   1117.643         17       6942          2         85
      2890    260.142  99485.643    469.102   1337.157         17       6942          2         85
      2890    260.142  99485.643    539.824   1184.427         17       6942          2         85
      2890    260.142  99485.643    541.329   1128.751         17       6942          2         85
      2890    260.142  99485.643    539.647   1146.786         17       6942          2         85
      2890    260.142  99485.643    537.766   1158.647         17       6942          2         85
      2890    260.142  99485.643    539.072   1176.704         17       6942          2         85
      2890    260.142  99485.643    538.142   1143.777         17       6942          2         85
      2890    260.142  99485.643    539.647   3765.979         17       6942          2         85
      2890    260.142  99485.643    544.338   1132.513         17       6942          2         85
      2890    260.142  99485.643    550.556   1140.214         17       6942          2         85
      2890    260.142  99485.643    539.249   1104.676         17       6942          2         85
      2890    260.142  99485.643    540.001   1140.037         17       6942          2         85
      2890    260.142  99485.643    540.577   1135.124         17       6942          2         85
   1034264    517.629 135628.105 189083.089 417288.394         77       6166        292         46
   1034264    517.629 135628.105 205338.004 423868.429         77       6166        292         46
   1034264    517.629 135628.105 202683.295 409760.574         77       6166        292         46
   1034264    517.629 135628.105 201169.906 418098.517         77       6166        292         46
   1034264    517.629 135628.105 192055.519 420978.029         77       6166        292         46
   1034264    517.629 135628.105 202746.848 419729.652         77       6166        292         46
   1034264    517.629 135628.105 194275.182 410623.939         77       6166        292         46
   1034264    517.629 135628.105 191772.628 408945.582         77       6166        292         46
   1034264    517.629 135628.105 194312.048 409839.396         77       6166        292         46
   1034264    517.629 135628.105 193062.010 407482.602         77       6166        292         46
   1034264    517.629 135628.105 196244.506 410508.251         77       6166        292         46
   1034264    517.629 135628.105 195846.326 414710.028         77       6166        292         46
   1034264    517.629 135628.105 199144.531 412576.135         77       6166        292         46
   1034264    517.629 135628.105 194862.405 407555.206         77       6166        292         46
   1034264    517.629 135628.105 197713.881 410450.319         77       6166        292         46
   1034264    534.934 119447.476 190267.317 409025.333         77       6166        292         46
   1034264    534.934 119447.476 197535.016 408499.052         77       6166        292         46
   1034264    534.934 119447.476 193009.145 408332.225         77       6166        292         46
   1034264    534.934 119447.476 197526.563 411687.411         77       6166        292         46
   1034264    534.934 119447.476 192978.497 408925.268         77       6166        292         46
   1034264    534.934 119447.476 198464.744 412621.852         77       6166        292         46
   1034264    534.934 119447.476 193905.393 409023.452         77       6166        292         46
   1034264    534.934 119447.476 195876.598 412827.426         77       6166        292         46
   1034264    534.934 119447.476 194207.491 408454.662         77       6166        292         46
   1034264    534.934 119447.476 193529.961 411225.258         77       6166        292         46
   1034264    534.934 119447.476 193001.069 409359.960         77       6166        292         46
   1034264    534.934 119447.476 192024.096 414389.342         77       6166        292         46
   1034264    534.934 119447.476 193233.351 417414.416         77       6166        292         46
   1034264    534.934 119447.476 193140.611 421647.991         77       6166        292         46
   1034264    534.934 119447.476 193589.398 410481.542         77       6166        292         46
   1034264    518.382 120866.066 193505.708 410522.723         77       6166        292         46
   1034264    518.382 120866.066 194838.706 408736.623         77       6166        292         46
   1034264    518.382 120866.066 193604.269 411203.240         77       6166        292         46
   1034264    518.382 120866.066 193329.278 409397.933         77       6166        292         46
   1034264    518.382 120866.066 192096.147 414778.140         77       6166        292         46
   1034264    518.382 120866.066 193253.466 411407.530         77       6166        292         46
   1034264    518.382 120866.066 193337.178 421996.161         77       6166        292         46
   1034264    518.382 120866.066 193047.140 412040.825         77       6166        292         46
   1034264    518.382 120866.066 193447.776 413931.327         77       6166        292         46
   1034264    518.382 120866.066 193245.013 408650.455         77       6166        292         46
   1034264    518.382 120866.066 206295.038 430051.191         77       6166        292         46
   1034264    518.382 120866.066 207452.733 421997.090         77       6166        292         46
   1034264    518.382 120866.066 205013.379 413023.794         77       6166        292         46
   1034264    518.382 120866.066 194698.964 420846.719         77       6166        292         46
   1034264    518.382 120866.066 217353.522 428949.370         77       6166        292         46
   1034264    522.343 124437.182 192148.812 410329.564         77       6166        292         46
   1034264    522.343 124437.182 195694.347 413968.193         77       6166        292         46
   1034264    522.343 124437.182 193858.193 409094.551         77       6166        292         46
   1034264    522.343 124437.182 193898.068 413049.375         77       6166        292         46
   1034264    522.343 124437.182 193192.148 409660.133         77       6166        292         46
   1034264    522.343 124437.182 192986.375 449447.818         77       6166        292         46
   1034264    522.343 124437.182 195651.662 410325.979         77       6166        292         46
   1034264    522.343 124437.182 200568.742 425189.787         77       6166        292         46
   1034264    522.343 124437.182 198562.375 429208.539         77       6166        292         46
   1034264    522.343 124437.182 204442.309 423136.198         77       6166        292         46
   1034264    522.343 124437.182 193007.840 408938.435         77       6166        292         46
   1034264    522.343 124437.182 193458.685 413743.434         77       6166        292         46
   1034264    522.343 124437.182 193014.788 409448.917         77       6166        292         46
   1034264    522.343 124437.182 192955.727 413570.943         77       6166        292         46
   1034264    522.343 124437.182 196167.388 409792.572         77       6166        292         46
   1034264    525.529 117831.013 195193.270 410150.323         77       6166        292         46
   1034264    525.529 117831.013 195989.652 420186.538         77       6166        292         46
   1034264    525.529 117831.013 191665.040 417038.807         77       6166        292         46
   1034264    525.529 117831.013 193859.698 407567.996         77       6166        292         46
   1034264    525.529 117831.013 194280.094 410654.963         77       6166        292         46
   1034264    525.529 117831.013 194147.478 408221.804         77       6166        292         46
   1034264    525.529 117831.013 192954.599 411073.280         77       6166        292         46
   1034264    525.529 117831.013 197022.476 410013.569         77       6166        292         46
   1034264    525.529 117831.013 195996.246 410704.044         77       6166        292         46
   1034264    525.529 117831.013 193447.024 418775.095         77       6166        292         46
   1034264    525.529 117831.013 194067.528 411983.844         77       6166        292         46
   1034264    525.529 117831.013 197434.951 409280.010         77       6166        292         46
   1034264    525.529 117831.013 193527.527 411818.876         77       6166        292         46
   1034264    525.529 117831.013 193309.517 408493.033         77       6166        292         46
   1034264    525.529 117831.013 194107.050 410483.799         77       6166        292         46
   1034264    536.439 121993.291 194844.924 407746.130         77       6166        292         46
   1034264    536.439 121993.291 199288.786 409050.538         77       6166        292         46
   1034264    536.439 121993.291 197542.164 423570.867         77       6166        292         46
   1034264    536.439 121993.291 197637.515 407071.256         77       6166        292         46
   1034264    536.439 121993.291 196361.322 410770.451         77       6166        292         46
   1034264    536.439 121993.291 195199.466 405998.003         77       6166        292         46
   1034264    536.439 121993.291 198688.220 408896.878         77       6166        292         46
   1034264    536.439 121993.291 194791.506 406289.723         77       6166        292         46
   1034264    536.439 121993.291 196515.358 408840.804         77       6166        292         46
   1034264    536.439 121993.291 195658.433 406085.278         77       6166        292         46
   1034264    536.439 121993.291 196382.764 410605.484         77       6166        292         46
   1034264    536.439 121993.291 199124.394 406446.791         77       6166        292         46
   1034264    536.439 121993.291 196960.030 408544.017         77       6166        292         46
   1034264    536.439 121993.291 196578.004 412283.464         77       6166        292         46
   1034264    536.439 121993.291 192858.296 411608.789         77       6166        292         46
   1034264    521.192 119881.968 191266.661 407698.908         77       6166        292         46
   1034264    521.192 119881.968 201112.151 405245.613         77       6166        292         46
   1034264    521.192 119881.968 197265.868 405774.727         77       6166        292         46
   1034264    521.192 119881.968 198426.196 409619.129         77       6166        292         46
   1034264    521.192 119881.968 197001.587 411454.730         77       6166        292         46
   1034264    521.192 119881.968 197506.802 409179.370         77       6166        292         46
   1034264    521.192 119881.968 199023.001 405491.460         77       6166        292         46
   1034264    521.192 119881.968 197138.695 410849.273         77       6166        292         46
   1034264    521.192 119881.968 197353.120 405640.805         77       6166        292         46
   1034264    521.192 119881.968 199053.494 408151.082         77       6166        292         46
   1034264    521.192 119881.968 197401.095 407715.660         77       6166        292         46
   1034264    521.192 119881.968 197167.683 415421.016         77       6166        292         46
   1034264    521.192 119881.968 199393.543 411773.734         77       6166        292         46
   1034264    521.192 119881.968 196296.043 413377.031         77       6166        292         46
   1034264    521.192 119881.968 199626.976 412543.031         77       6166        292         46
   1034264    522.719 118580.549 193820.951 409422.008         77       6166        292         46
   1034264    522.719 118580.549 197330.195 406631.873         77       6166        292         46
   1034264    522.719 118580.549 200683.876 408841.379         77       6166        292         46
   1034264    522.719 118580.549 197822.797 416053.957         77       6166        292         46
   1034264    522.719 118580.549 196433.748 413076.084         77       6166        292         46
   1034264    522.719 118580.549 197394.146 413089.449         77       6166        292         46
   1034264    522.719 118580.549 201198.474 410181.922         77       6166        292         46
   1034264    522.719 118580.549 198773.591 407144.037         77       6166        292         46
   1034264    522.719 118580.549 196404.583 412295.679         77       6166        292         46
   1034264    522.719 118580.549 196502.767 406377.927         77       6166        292         46
   1034264    522.719 118580.549 201302.876 409277.952         77       6166        292         46
   1034264    522.719 118580.549 198220.047 407089.490         77       6166        292         46
   1034264    522.719 118580.549 198988.591 409459.273         77       6166        292         46
   1034264    522.719 118580.549 199505.269 412917.710         77       6166        292         46
   1034264    522.719 118580.549 197781.041 435322.106         77       6166        292         46
   1034264    528.362 121065.444 194752.006 406328.470         77       6166        292         46
   1034264    528.362 121065.444 200325.749 408902.321         77       6166        292         46
   1034264    528.362 121065.444 198026.866 407754.406         77       6166        292         46
   1034264    528.362 121065.444 198747.457 407886.071         77       6166        292         46
   1034264    528.362 121065.444 198807.094 406114.797         77       6166        292         46
   1034264    528.362 121065.444 199145.836 408992.982         77       6166        292         46
   1034264    528.362 121065.444 201347.089 406007.961         77       6166        292         46
   1034264    528.362 121065.444 199465.018 419541.560         77       6166        292         46
   1034264    528.362 121065.444 197422.714 409080.079         77       6166        292         46
   1034264    528.362 121065.444 201478.377 408225.743         77       6166        292         46
   1034264    528.362 121065.444 201268.444 406165.781         77       6166        292         46
   1034264    528.362 121065.444 199366.280 411523.373         77       6166        292         46
   1034264    528.362 121065.444 197940.543 406464.471         77       6166        292         46
   1034264    528.362 121065.444 199259.643 409971.813         77       6166        292         46
   1034264    528.362 121065.444 200608.241 405362.429         77       6166        292         46
   1034264    531.172 121984.085 194930.893 416627.638         77       6166        292         46
   1034264    531.172 121984.085 198290.593 408592.722         77       6166        292         46
   1034264    531.172 121984.085 197924.190 410005.669         77       6166        292         46
   1034264    531.172 121984.085 200933.463 406814.499         77       6166        292         46
   1034264    531.172 121984.085 198224.938 410447.685         77       6166        292         46
   1034264    531.172 121984.085 197069.477 406986.969         77       6166        292         46
   1034264    531.172 121984.085 197961.034 410744.495         77       6166        292         46
   1034264    531.172 121984.085 198627.455 409347.170         77       6166        292         46
   1034264    531.172 121984.085 197317.958 410830.840         77       6166        292         46
   1034264    531.172 121984.085 202450.614 412799.212         77       6166        292         46
   1034264    531.172 121984.085 198818.180 409491.625         77       6166        292         46
   1034264    531.172 121984.085 197709.942 409457.193         77       6166        292         46
   1034264    531.172 121984.085 196169.269 410645.359         77       6166        292         46
   1034264    531.172 121984.085 197171.821 406630.722         77       6166        292         46
   1034264    531.172 121984.085 198079.731 409407.536         77       6166        292         46
    363321    530.420 122686.598  69046.708 142417.852         79       2729        219         21
    363321    530.420 122686.598  72496.117 142024.363         79       2729        219         21
    363321    530.420 122686.598  72234.868 143111.712         79       2729        219         21
    363321    530.420 122686.598  72140.269 141303.771         79       2729        219         21
    363321    530.420 122686.598  72158.879 146551.362         79       2729        219         21
    363321    530.420 122686.598  73225.560 140994.172         79       2729        219         21
    363321    530.420 122686.598  73170.438 143358.865         79       2729        219         21
    363321    530.420 122686.598  71156.171 140890.522         79       2729        219         21
    363321    530.420 122686.598  73497.519 143727.348         79       2729        219         21
    363321    530.420 122686.598  71262.233 143657.754         79       2729        219         21
    363321    530.420 122686.598  71761.053 142930.590         79       2729        219         21
    363321    530.420 122686.598  70735.199 142396.409         79       2729        219         21
    363321    530.420 122686.598  72403.974 144701.267         79       2729        219         21
    363321    530.420 122686.598  71445.811 146482.698         79       2729        219         21
    363321    530.420 122686.598  72094.928 141868.999         79       2729        219         21
    363321    543.586 121996.322  64087.650 144341.834         79       2729        219         21
    363321    543.586 121996.322  74787.653 143909.023         79       2729        219         21
    363321    543.586 121996.322  72562.525 144992.632         79       2729        219         21
    363321    543.586 121996.322  70826.988 143158.359         79       2729        219         21
    363321    543.586 121996.322  72281.891 142219.979         79       2729        219         21
    363321    543.586 121996.322  72591.292 149185.204         79       2729        219         21
    363321    543.586 121996.322  75929.925 140670.853         79       2729        219         21
    363321    543.586 121996.322  72630.437 141006.586         79       2729        219         21
    363321    543.586 121996.322  74797.987 141220.834         79       2729        219         21
    363321    543.586 121996.322  74063.499 144773.516         79       2729        219         21
    363321    543.586 121996.322  71608.345 142019.074         79       2729        219         21
    363321    543.586 121996.322  72207.982 143201.244         79       2729        219         21
    363321    543.586 121996.322  72223.760 142421.613         79       2729        219         21
    363321    543.586 121996.322  72473.192 145318.784         79       2729        219         21
    363321    543.586 121996.322  73225.162 143127.512         79       2729        219         21
    363321    538.895 121985.015  64344.407 142619.663         79       2729        219         21
    363321    538.895 121985.015  73045.921 143334.789         79       2729        219         21
    363321    538.895 121985.015  73495.085 143830.224         79       2729        219         21
    363321    538.895 121985.015  71738.305 142526.569         79       2729        219         21
    363321    538.895 121985.015  72411.675 144185.341         79       2729        219         21
    363321    538.895 121985.015  72304.462 142283.731         79       2729        219         21
    363321    538.895 121985.015  76724.050 149597.701         79       2729        219         21
    363321    538.895 121985.015  73389.200 141035.928         79       2729        219         21
    363321    538.895 121985.015  73993.352 141028.582         79       2729        219         21
    363321    538.895 121985.015  73885.387 141042.700         79       2729        219         21
    363321    538.895 121985.015  75254.122 144168.590         79       2729        219         21
    363321    538.895 121985.015  71693.716 142145.118         79       2729        219         21
    363321    538.895 121985.015  72550.664 142908.196         79       2729        219         21
    363321    538.895 121985.015  72408.112 142263.793         79       2729        219         21
    363321    538.895 121985.015  72600.519 143205.559         79       2729        219         21
    363321    513.867 120422.744  67347.861 142205.108         79       2729        219         21
    363321    513.867 120422.744  75009.403 142176.895         79       2729        219         21
    363321    513.867 120422.744  72572.859 142848.759         79       2729        219         21
    363321    513.867 120422.744  73707.828 143708.517         79       2729        219         21
    363321    513.867 120422.744  72627.051 142423.848         79       2729        219         21
    363321    513.867 120422.744  72788.058 143263.491         79       2729        219         21
    363321    513.867 120422.744  72501.384 144315.501         79       2729        219         21
    363321    513.867 120422.744  72444.403 144797.769         79       2729        219         21
    363321    513.867 120422.744  74781.834 143369.022         79       2729        219         21
    363321    513.867 120422.744  73298.518 141220.258         79       2729        219         21
    363321    513.867 120422.744  73553.593 140566.827         79       2729        219         21
    363321    513.867 120422.744  74241.058 147132.190         79       2729        219         21
    363321    513.867 120422.744  68367.320 142356.888         79       2729        219         21
    363321    513.867 120422.744  72509.483 143264.067         79       2729        219         21
    363321    513.867 120422.744  75179.460 144342.586         79       2729        219         21
    363321    560.514 121504.627  67124.230 142740.042         79       2729        219         21
    363321    560.514 121504.627  75548.121 142557.018         79       2729        219         21
    363321    560.514 121504.627  74029.266 142999.808         79       2729        219         21
    363321    560.514 121504.627  72616.496 146144.884         79       2729        219         21
    363321    560.514 121504.627  73196.395 145883.060         79       2729        219         21
    363321    560.514 121504.627  67472.555 142539.713         79       2729        219         21
    363321    560.514 121504.627  68193.323 143101.356         79       2729        219         21
    363321    560.514 121504.627  68784.884 143969.987         79       2729        219         21
    363321    560.514 121504.627  70631.373 143265.748         79       2729        219         21
    363321    560.514 121504.627  68726.952 143064.689         79       2729        219         21
    363321    560.514 121504.627  69005.527 140710.153         79       2729        219         21
    363321    560.514 121504.627  70045.477 141244.157         79       2729        219         21
    363321    560.514 121504.627  70937.232 142692.643         79       2729        219         21
    363321    560.514 121504.627  69747.163 141209.548         79       2729        219         21
    363321    560.514 121504.627  70063.534 142756.970         79       2729        219         21
     68112    552.614 120171.829  19651.281  31829.312         43       8460         33         48
     68112    552.614 120171.829  13795.246  26286.416         43       8460         33         48
     68112    552.614 120171.829  10542.736  25359.897         43       8460         33         48
     68112    552.614 120171.829   9805.991  24998.561         43       8460         33         48
     68112    552.614 120171.829   9292.875  24928.414         43       8460         33         48
     68112    552.614 120171.829   9598.160  25016.043         43       8460         33         48
     68112    552.614 120171.829   9585.547  26624.429         43       8460         33         48
     68112    552.614 120171.829   9935.398  25141.887         43       8460         33         48
     68112    552.614 120171.829   9714.025  25081.698         43       8460         33         48
     68112    552.614 120171.829   9553.947  25081.122         43       8460         33         48
     68112    552.614 120171.829   9478.910  24917.305         43       8460         33         48
     68112    552.614 120171.829   9394.998  24921.067         43       8460         33         48
     68112    552.614 120171.829   9435.825  25777.262         43       8460         33         48
     68112    552.614 120171.829   9811.080  25099.179         43       8460         33         48
     68112    552.614 120171.829   9480.968  25084.906         43       8460         33         48
     68112    533.805 115904.751  15574.951  30318.003         43       8460         33         48
     68112    533.805 115904.751  11699.502  25839.709         43       8460         33         48
     68112    533.805 115904.751   9929.003  28389.684         43       8460         33         48
     68112    533.805 115904.751  10031.148  28257.444         43       8460         33         48
     68112    533.805 115904.751  10128.934  30003.137         43       8460         33         48
     68112    533.805 115904.751  10406.181  25716.143         43       8460         33         48
     68112    533.805 115904.751   9742.969  29534.013         43       8460         33         48
     68112    533.805 115904.751   9883.108  28300.152         43       8460         33         48
     68112    533.805 115904.751   9644.231  28043.594         43       8460         33         48
     68112    533.805 115904.751   9783.243  29124.349         43       8460         33         48
     68112    533.805 115904.751  10078.724  28335.491         43       8460         33         48
     68112    533.805 115904.751   9735.843  28304.091         43       8460         33         48
     68112    533.805 115904.751   9758.414  28339.452         43       8460         33         48
     68112    533.805 115904.751  31995.762  28495.945         43       8460         33         48
     68112    533.805 115904.751   9950.998  29139.418         43       8460         33         48
     68112    461.379 113999.025  15676.343  30377.817         43       8460         33         48
     68112    461.379 113999.025  11395.191  29397.459         43       8460         33         48
     68112    461.379 113999.025  10898.628  25369.855         43       8460         33         48
     68112    461.379 113999.025   9765.739  25202.276         43       8460         33         48
     68112    461.379 113999.025   9548.304  25059.879         43       8460         33         48
     68112    461.379 113999.025   9552.443  25070.412         43       8460         33         48
     68112    461.379 113999.025   9654.211  25852.300         43       8460         33         48
     68112    461.379 113999.025   9850.004  25194.354         43       8460         33         48
     68112    461.379 113999.025   9571.429  25191.367         43       8460         33         48
     68112    461.379 113999.025   9624.471  25383.597         43       8460         33         48
     68112    461.379 113999.025   9801.476  26415.470         43       8460         33         48
     68112    461.379 113999.025   9627.856  25017.946         43       8460         33         48
     68112    461.379 113999.025   9394.445  25891.047         43       8460         33         48
     68112    461.379 113999.025   9798.843  25220.333         43       8460         33         48
     68112    461.379 113999.025   9725.111  25102.941         43       8460         33         48
     68112    510.482 118042.052  15831.132  30172.221         43       8460         33         48
     68112    510.482 118042.052  11487.356  26036.829         43       8460         33         48
     68112    510.482 118042.052   9848.499  25249.100         43       8460         33         48
     68112    510.482 118042.052   9763.482  25179.329         43       8460         33         48
     68112    510.482 118042.052   9685.612  26109.809         43       8460         33         48
     68112    510.482 118042.052  10000.854  25137.948         43       8460         33         48
     68112    510.482 118042.052   9702.363  25079.817         43       8460         33         48
     68112    510.482 118042.052   9594.774  25029.032         43       8460         33         48
     68112    510.482 118042.052   9630.113  24903.962         43       8460         33         48
     68112    510.482 118042.052   9433.192  25067.956         43       8460         33         48
     68112    510.482 118042.052   9549.234  25830.680         43       8460         33         48
     68112    510.482 118042.052   9736.020  25227.281         43       8460         33         48
     68112    510.482 118042.052   9602.652  25148.105         43       8460         33         48
     68112    510.482 118042.052   9562.777  26385.552         43       8460         33         48
     68112    510.482 118042.052   9715.906  25542.700         43       8460         33         48
     68112    533.805 116468.098  15535.451  30431.611         43       8460         33         48
     68112    533.805 116468.098  11593.994  26246.541         43       8460         33         48
     68112    533.805 116468.098   9999.349  25233.300         43       8460         33         48
     68112    533.805 116468.098  10940.363  25303.093         43       8460         33         48
     68112    533.805 116468.098   9894.947  25093.736         43       8460         33         48
     68112    533.805 116468.098   9408.563  24941.182         43       8460         33         48
     68112    533.805 116468.098   9643.103  24941.005         43       8460         33         48
